id,visitors
air_00a91d42b08b08d9_2017-04-23,0.6149167451306394
air_00a91d42b08b08d9_2017-04-24,2.9397904195010747
air_00a91d42b08b08d9_2017-04-25,3.1602162019151088
air_00a91d42b08b08d9_2017-04-26,3.685392358546537
air_00a91d42b08b08d9_2017-04-27,3.3696761666036767
air_00a91d42b08b08d9_2017-04-28,5.05332923477171
air_00a91d42b08b08d9_2017-04-29,0.0
air_00a91d42b08b08d9_2017-04-30,0.6149167451306394
air_00a91d42b08b08d9_2017-05-01,2.9397904195010747
air_00a91d42b08b08d9_2017-05-02,3.1602162019151088
air_00a91d42b08b08d9_2017-05-03,1.5765774555372167
air_00a91d42b08b08d9_2017-05-04,1.2381972696830916
air_00a91d42b08b08d9_2017-05-05,2.1414419744251996
air_00a91d42b08b08d9_2017-05-06,1.157387704508599
air_00a91d42b08b08d9_2017-05-07,0.6149167451306394
air_00a91d42b08b08d9_2017-05-08,2.9397904195010747
air_00a91d42b08b08d9_2017-05-09,3.1602162019151088
air_00a91d42b08b08d9_2017-05-10,3.685392358546537
air_00a91d42b08b08d9_2017-05-11,3.3696761666036767
air_00a91d42b08b08d9_2017-05-12,5.05332923477171
air_00a91d42b08b08d9_2017-05-13,1.157387704508599
air_00a91d42b08b08d9_2017-05-14,0.6149167451306394
air_00a91d42b08b08d9_2017-05-15,2.9397904195010747
air_00a91d42b08b08d9_2017-05-16,3.1602162019151088
air_00a91d42b08b08d9_2017-05-17,3.685392358546537
air_00a91d42b08b08d9_2017-05-18,3.3696761666036767
air_00a91d42b08b08d9_2017-05-19,5.05332923477171
air_00a91d42b08b08d9_2017-05-20,1.157387704508599
air_00a91d42b08b08d9_2017-05-21,0.6149167451306394
air_00a91d42b08b08d9_2017-05-22,2.9397904195010747
air_00a91d42b08b08d9_2017-05-23,3.1602162019151088
air_00a91d42b08b08d9_2017-05-24,3.685392358546537
air_00a91d42b08b08d9_2017-05-25,3.3696761666036767
air_00a91d42b08b08d9_2017-05-26,5.05332923477171
air_00a91d42b08b08d9_2017-05-27,1.157387704508599
air_00a91d42b08b08d9_2017-05-28,0.6149167451306394
air_00a91d42b08b08d9_2017-05-29,2.9397904195010747
air_00a91d42b08b08d9_2017-05-30,3.1602162019151088
air_00a91d42b08b08d9_2017-05-31,3.685392358546537
air_0164b9927d20bcc3_2017-04-23,0.0
air_0164b9927d20bcc3_2017-04-24,2.541993231256383
air_0164b9927d20bcc3_2017-04-25,3.007450757840829
air_0164b9927d20bcc3_2017-04-26,3.4699350890246885
air_0164b9927d20bcc3_2017-04-27,3.273593074882019
air_0164b9927d20bcc3_2017-04-28,4.061343644905013
air_0164b9927d20bcc3_2017-04-29,0.6944318103107171
air_0164b9927d20bcc3_2017-04-30,0.0
air_0164b9927d20bcc3_2017-05-01,2.541993231256383
air_0164b9927d20bcc3_2017-05-02,3.007450757840829
air_0164b9927d20bcc3_2017-05-03,2.193330718065136
air_0164b9927d20bcc3_2017-05-04,1.9777178811578304
air_0164b9927d20bcc3_2017-05-05,2.8763961253643444
air_0164b9927d20bcc3_2017-05-06,1.5645525384862626
air_0164b9927d20bcc3_2017-05-07,0.0
air_0164b9927d20bcc3_2017-05-08,2.541993231256383
air_0164b9927d20bcc3_2017-05-09,3.007450757840829
air_0164b9927d20bcc3_2017-05-10,3.4699350890246885
air_0164b9927d20bcc3_2017-05-11,3.273593074882019
air_0164b9927d20bcc3_2017-05-12,4.061343644905013
air_0164b9927d20bcc3_2017-05-13,1.5645525384862626
